Id,Actual,Predicted,Residual,AbsoluteError
667,129000,213580.02123177028,-84580.02123177028,84580.02123177028
262,276000,356492.5533482987,-80492.55334829871,80492.55334829871
219,311500,237995.4707746305,73504.52922536951,73504.52922536951
645,370878,298116.20349234506,72761.79650765494,72761.79650765494
1025,287000,357009.42165017634,-70009.42165017634,70009.42165017634
333,284000,353011.2703689358,-69011.27036893577,69011.27036893577
452,280000,211061.11049820427,68938.88950179573,68938.88950179573
609,359100,293178.3065620376,65921.69343796239,65921.69343796239
1389,377500,313884.5696711406,63615.430328859424,63615.430328859424
729,110000,173213.5637557482,-63213.56375574821,63213.56375574821
1045,278000,340190.43955967156,-62190.43955967156,62190.43955967156
1416,175900,238031.8323509264,-62131.83235092639,62131.83235092639
592,451950,393164.0252533383,58785.97474666173,58785.97474666173
71,244000,301503.53470922454,-57503.534709224536,57503.534709224536
528,446261,390537.7896494739,55723.21035052609,55723.21035052609
663,110000,164852.19696936477,-54852.19696936477,54852.19696936477
908,250000,197020.7260544691,52979.273945530906,52979.273945530906
622,240000,292553.8325670003,-52553.832567000296,52553.832567000296
232,403000,351484.5189471844,51515.48105281562,51515.48105281562
209,277000,226585.82767250206,50414.172327497945,50414.172327497945
