Id,Actual,Predicted,Residual,AbsoluteError
667,129000,231424.63760099985,-102424.63760099985,102424.63760099985
262,276000,377942.5773562673,-101942.57735626731,101942.57735626731
1416,175900,252216.37838857045,-76316.37838857045,76316.37838857045
1311,335000,262059.3599396271,72940.64006037291,72940.64006037291
276,205000,136936.87976889723,68063.12023110277,68063.12023110277
452,280000,212360.94148603617,67639.05851396383,67639.05851396383
1389,377500,318254.30624159303,59245.69375840697,59245.69375840697
219,311500,252305.03166449297,59194.96833550703,59194.96833550703
1025,287000,345830.20741118,-58830.20741118002,58830.20741118002
663,110000,167569.74847255176,-57569.74847255176,57569.74847255176
908,250000,194624.95942825932,55375.04057174068,55375.04057174068
31,40000,92989.67715804992,-52989.67715804992,52989.67715804992
427,275000,223103.39930087494,51896.60069912506,51896.60069912506
1362,260000,208283.48727622372,51716.51272377628,51716.51272377628
645,370878,319537.7102626584,51340.289737341576,51340.289737341576
59,438780,489461.15730471077,-50681.15730471077,50681.15730471077
1441,191000,239349.95286133737,-48349.95286133737,48349.95286133737
1174,200500,248186.94480153438,-47686.94480153438,47686.94480153438
810,106000,153348.6432611953,-47348.643261195306,47348.643261195306
209,277000,230414.24514233452,46585.75485766548,46585.75485766548
